Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keypair                              |        263 |          3.009 |       11440.669 |    186.907 |                  41295963 |     674541
sign                                 |         19 |          3.021 |      159013.263 |   1568.141 |                 573974880 |    5660417
verify                               |      13057 |          3.000 |         229.763 |     19.991 |                    829208 |      72102
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        314 |          3.000 |        9554.694 |    113.134 |                  34488272 |     408141
sign                                 |         24 |          3.068 |      127821.000 |    593.251 |                 461382587 |    2141666
verify                               |      13213 |          3.000 |         227.051 |     19.962 |                    819438 |      71969
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       4985 |          3.001 |         601.920 |     48.176 |                   2172564 |     173868
sign                                 |        188 |          3.010 |       16011.809 |    256.761 |                  57795959 |     926841
verify                               |       1955 |          3.000 |        1534.585 |     89.378 |                   5539068 |     322566
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       8694 |          3.000 |         345.102 |     33.069 |                   1245561 |     119317
sign                                 |        330 |          3.006 |        9108.636 |    121.553 |                  32878320 |     438647
verify                               |       3613 |          3.000 |         830.386 |     41.834 |                   2997232 |     150963
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         76 |          3.022 |       39767.737 |    746.507 |                 143545192 |    2694241
sign                                 |         10 |          3.036 |      303584.000 |   1016.144 |                1095817761 |    3667847
verify                               |       5883 |          3.000 |         509.957 |     29.312 |                   1840631 |     105766
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        137 |          3.019 |       22037.044 |    808.084 |                  79544627 |    2916835
sign                                 |         19 |          3.004 |      158119.105 |   3514.197 |                 570747332 |   12685776
verify                               |      10500 |          3.000 |         285.735 |     21.361 |                   1031293 |      77046
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3509 |          3.000 |         854.958 |     53.079 |                   3085916 |     191534
sign                                 |        116 |          3.012 |       25965.966 |   1039.360 |                  93726343 |    3751660
verify                               |       1255 |          3.001 |        2390.845 |     70.553 |                   8629840 |     254638
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       6506 |          3.000 |         461.159 |     28.381 |                   1664484 |     102396
sign                                 |        205 |          3.013 |       14699.932 |    465.651 |                  53060602 |    1680638
verify                               |       2468 |          3.000 |        1215.750 |     49.237 |                   4388229 |     177672
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         51 |          3.037 |       59548.098 |   1946.406 |                 214943071 |    7026237
sign                                 |          5 |          3.021 |      604240.600 |   4131.899 |                2181070884 |   14914073
verify                               |       3723 |          3.000 |         805.860 |     99.222 |                   2908690 |     358093
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         97 |          3.028 |       31216.155 |   1216.589 |                 112677409 |    4391285
sign                                 |         11 |          3.242 |      294748.000 |   4272.104 |                1063923613 |   15419643
verify                               |       7327 |          3.000 |         409.455 |     27.392 |                   1477852 |      98839
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        781 |          3.001 |        3842.093 |     83.431 |                  13868282 |     301018
sign                                 |         38 |          3.046 |       80170.342 |    394.023 |                 289382541 |    1422157
verify                               |       1158 |          3.002 |        2592.068 |     63.263 |                   9356148 |     228317
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2414 |          3.001 |        1243.029 |     67.200 |                   4486694 |     242552
sign                                 |        114 |          3.008 |       26388.895 |    898.257 |                  95252828 |    3242223
verify                               |       2391 |          3.000 |        1254.899 |     58.082 |                   4529528 |     209585
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         43 |          3.011 |       70015.535 |   2446.998 |                 252727640 |    8832881
sign                                 |          4 |          3.363 |      840639.250 |   2320.655 |                3034375956 |    8377950
verify                               |       2161 |          3.000 |        1388.254 |     69.955 |                   5010866 |     252461
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        149 |          3.011 |       20206.020 |    857.827 |                  72935318 |    3096355
sign                                 |         13 |          3.228 |      248342.769 |    976.574 |                 896418872 |    3524294
verify                               |       4823 |          3.000 |         622.051 |     39.496 |                   2245231 |     142546
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2706 |          3.001 |        1108.851 |    109.434 |                   4002370 |     394932
sign                                 |        100 |          3.033 |       30331.710 |   1917.774 |                 109485069 |    6922216
verify                               |        813 |          3.002 |        3692.272 |    128.034 |                  13327454 |     462089
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       4260 |          3.000 |         704.249 |     57.515 |                   2541916 |     207559
sign                                 |        176 |          3.014 |       17126.716 |   1225.942 |                  61820250 |    4425130
verify                               |       1637 |          3.000 |        1832.877 |     95.296 |                   6615803 |     343888
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         44 |          3.048 |       69278.114 |   2897.456 |                 250066010 |   10458626
sign                                 |          6 |          3.136 |      522682.333 |   1293.849 |                1886676910 |    4669445
verify                               |       2233 |          3.000 |        1343.487 |     76.120 |                   4849308 |     274671
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         73 |          3.042 |       41665.301 |   3192.550 |                 150394803 |   11523634
sign                                 |          9 |          3.148 |      349780.111 |   1448.810 |                1262568867 |    5228899
verify                               |       4520 |          3.000 |         663.787 |     58.969 |                   2395878 |     212830
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1637 |          3.000 |        1832.674 |    123.917 |                   6615104 |     447195
sign                                 |         58 |          3.018 |       52032.828 |    406.375 |                 187817695 |    1466940
verify                               |        534 |          3.002 |        5622.103 |    149.851 |                  20293384 |     540847
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       3403 |          3.000 |         881.630 |     57.400 |                   3182203 |     207129
sign                                 |        115 |          3.025 |       26306.913 |    811.975 |                  94957055 |    2930776
verify                               |       1034 |          3.001 |        2902.116 |     81.744 |                  10475310 |     295030
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         28 |          3.118 |      111368.393 |   9344.130 |                 401995020 |   33728757
sign                                 |          3 |          3.299 |     1099721.333 |   5816.628 |                3969562509 |   20995571
verify                               |       1524 |          3.001 |        1969.320 |    100.383 |                   7108295 |     362263
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         47 |          3.013 |       64102.957 |   4577.620 |                 231385665 |   16523554
sign                                 |          5 |          3.174 |      634793.400 |   5220.545 |                2291353606 |   18844614
verify                               |       3164 |          3.001 |         948.384 |     65.639 |                   3423140 |     236940
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        651 |          3.002 |        4611.445 |    459.806 |                  16645302 |    1659679
sign                                 |         30 |          3.078 |      102616.500 |   1285.381 |                 370404755 |    4640244
verify                               |        535 |          3.003 |        5612.718 |    224.001 |                  20259426 |     808527
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1196 |          3.001 |        2509.105 |    246.173 |                   9056698 |     888547
sign                                 |         57 |          3.025 |       53068.877 |   2853.049 |                 191556984 |   10298225
verify                               |        923 |          3.002 |        3251.943 |     98.091 |                  11738048 |     353970
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         38 |          3.010 |       79215.474 |    439.445 |                 285935924 |    1586135
sign                                 |          4 |          3.374 |      843452.750 |  63277.282 |                3044531162 |  228405638
verify                               |       1081 |          3.002 |        2777.231 |     81.494 |                  10024548 |     294050
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         79 |          3.018 |       38204.051 |    618.631 |                 137901053 |    2233090
sign                                 |          7 |          3.274 |      467744.429 |   4243.217 |                1688373393 |   15316812
verify                               |       1936 |          3.001 |        1550.213 |    106.396 |                   5595507 |     384009
