Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
encaps                               |      93786 |          3.000 |          31.988 |     16.415 |                    115343 |      59212
decaps                               |      36035 |          3.000 |          83.253 |     23.716 |                    300407 |      85567
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          8 |          3.351 |      418894.625 | 134267.040 |                1512049130 |  484652693
encaps                               |      85281 |          3.000 |          35.178 |      9.365 |                    126865 |      33746
decaps                               |      34079 |          3.000 |          88.033 |     17.846 |                    317652 |      64371
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         12 |          3.140 |      261640.167 |   3959.128 |                 944419885 |   14290589
encaps                               |      86358 |          3.000 |          34.739 |     22.281 |                    125272 |      80390
decaps                               |      33242 |          3.000 |          90.250 |     31.744 |                    325658 |     114562
HQC-128                              |            |                |                 |            |                           |           
keygen                               |     132815 |          3.000 |          22.588 |     12.192 |                     81416 |      43978
encaps                               |      72179 |          3.000 |          41.565 |     17.232 |                    149924 |      62150
decaps                               |      39470 |          3.000 |          76.008 |     44.830 |                    274268 |     161791
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      58853 |          3.000 |          50.975 |      8.816 |                    183786 |      31615
encaps                               |      30901 |          3.000 |          97.086 |     24.384 |                    350330 |      87970
decaps                               |      18810 |          3.000 |         159.495 |     19.946 |                    575608 |      71948
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      31986 |          3.000 |          93.793 |     13.357 |                    338308 |      48181
encaps                               |      16829 |          3.000 |         178.269 |     20.529 |                    643370 |      74057
decaps                               |      10132 |          3.000 |         296.103 |     27.318 |                   1068699 |      98560
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     427210 |          3.000 |           7.022 |      4.136 |                     25253 |      14830
encaps                               |     363082 |          3.000 |           8.263 |      8.858 |                     29731 |      31941
decaps                               |     554086 |          3.000 |           5.414 |      4.516 |                     19470 |      16241
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     291596 |          3.000 |          10.288 |      5.147 |                     37043 |      18507
encaps                               |     252255 |          3.000 |          11.893 |      6.359 |                     42831 |      22826
decaps                               |     354751 |          3.000 |           8.457 |      4.996 |                     30443 |      17949
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     227259 |          3.000 |          13.201 |      5.342 |                     47555 |      19213
encaps                               |     190330 |          3.000 |          15.762 |      6.919 |                     56800 |      24938
decaps                               |     256548 |          3.000 |          11.694 |     19.832 |                     42128 |      71568
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     681155 |          3.000 |           4.404 |      2.511 |                     15802 |       8902
encaps                               |     774612 |          3.000 |           3.873 |      2.342 |                     13894 |       8299
decaps                               |    1285213 |          3.000 |           2.334 |      1.940 |                      8353 |       6792
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     512137 |          3.000 |           5.858 |      8.480 |                     21052 |      30539
encaps                               |     557203 |          3.000 |           5.384 |      6.571 |                     19347 |      23662
decaps                               |     795906 |          3.000 |           3.769 |      5.425 |                     13527 |      19442
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     390635 |          3.000 |           7.680 |      3.291 |                     27627 |      11720
encaps                               |     404999 |          3.000 |           7.407 |      3.203 |                     26651 |      11466
decaps                               |     527625 |          3.000 |           5.686 |      2.851 |                     20445 |      10062
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17609 |          3.000 |         170.374 |     26.433 |                    614886 |      95392
encaps                               |     319247 |          3.000 |           9.397 |      3.793 |                     33830 |      13637
decaps                               |     299524 |          3.000 |          10.016 |      3.916 |                     36060 |      14025
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14855 |          3.000 |         201.954 |     21.742 |                    728679 |      78470
encaps                               |      10703 |          3.000 |         280.305 |     32.251 |                   1011618 |     116323
decaps                               |      11116 |          3.000 |         269.882 |    221.344 |                    974048 |     798937
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4904 |          3.000 |         611.752 |     55.046 |                   2207958 |     198672
encaps                               |       4454 |          3.001 |         673.680 |    131.697 |                   2431536 |     475343
decaps                               |       4595 |          3.000 |         652.969 |     99.205 |                   2356781 |     358019
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8271 |          3.000 |         362.735 |     86.194 |                   1309076 |     311100
encaps                               |       5874 |          3.000 |         510.757 |     47.363 |                   1843477 |     170942
decaps                               |       6182 |          3.000 |         485.313 |     70.982 |                   1751642 |     256186
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2353 |          3.000 |        1275.105 |     98.725 |                   4602448 |     356236
encaps                               |       2189 |          3.001 |        1371.089 |     95.454 |                   4948916 |     344479
decaps                               |       2233 |          3.001 |        1343.715 |     56.532 |                   4850084 |     203980
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       4518 |          3.001 |         664.125 |    103.802 |                   2397053 |     374626
encaps                               |       3446 |          3.001 |         870.761 |     74.582 |                   3142894 |     269213
decaps                               |       3609 |          3.000 |         831.282 |     45.647 |                   3000380 |     164736
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |       1303 |          3.002 |        2303.670 |    184.855 |                   8315117 |     667294
encaps                               |       1177 |          3.001 |        2550.115 |    148.108 |                   9204655 |     534515
decaps                               |       1255 |          3.000 |        2390.604 |     91.919 |                   8628936 |     331662
