Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
encaps                               |      16873 |          3.000 |         177.811 |     21.310 |                    641706 |      76865
decaps                               |      10106 |          3.000 |         296.874 |     28.227 |                   1071471 |     101837
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     429344 |          3.000 |           6.987 |      3.608 |                     25126 |      12906
encaps                               |     365798 |          3.000 |           8.201 |      3.692 |                     29509 |      13190
decaps                               |     557348 |          3.000 |           5.383 |      2.859 |                     19357 |      10212
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     293394 |          3.000 |          10.225 |      4.130 |                     36813 |      14840
encaps                               |     253219 |          3.000 |          11.847 |      4.777 |                     42669 |      17141
decaps                               |     359001 |          3.000 |           8.357 |      3.665 |                     30086 |      13134
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     228431 |          3.000 |          13.133 |     11.347 |                     47310 |      40912
encaps                               |     192736 |          3.000 |          15.565 |      4.994 |                     56090 |      17969
decaps                               |     260452 |          3.000 |          11.518 |     34.232 |                     41497 |     123555
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     678731 |          3.000 |           4.420 |      2.647 |                     15858 |       9386
encaps                               |     770323 |          3.000 |           3.894 |      2.328 |                     13971 |       8216
decaps                               |    1283775 |          3.000 |           2.337 |      1.904 |                      8358 |       6533
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     516285 |          3.000 |           5.811 |      3.023 |                     20883 |      10762
encaps                               |     559222 |          3.000 |           5.365 |      2.765 |                     19276 |       9852
decaps                               |     792257 |          3.000 |           3.787 |      7.537 |                     13591 |      27131
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     390143 |          3.000 |           7.689 |      3.489 |                     27662 |      12458
encaps                               |     405689 |          3.000 |           7.395 |      4.172 |                     26605 |      14945
decaps                               |     527039 |          3.000 |           5.692 |      5.765 |                     20469 |      20726
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17569 |          3.000 |         170.763 |     26.926 |                    616292 |      97176
encaps                               |     319877 |          3.000 |           9.379 |      3.686 |                     33763 |      13246
decaps                               |     301241 |          3.000 |           9.959 |      4.041 |                     35854 |      14465
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14841 |          3.000 |         202.149 |     23.927 |                    729381 |      86376
encaps                               |      10732 |          3.000 |         279.550 |     29.263 |                   1008889 |     105585
decaps                               |      11240 |          3.000 |         266.917 |     32.464 |                    963330 |     117135
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4942 |          3.000 |         607.100 |     43.829 |                   2191163 |     158134
encaps                               |       4506 |          3.000 |         665.815 |    111.990 |                   2403166 |     404218
decaps                               |       4648 |          3.000 |         645.513 |     43.545 |                   2329889 |     157113
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8385 |          3.000 |         357.796 |     30.485 |                   1291265 |     110033
encaps                               |       5877 |          3.000 |         510.531 |     40.939 |                   1842669 |     147750
decaps                               |       6183 |          3.000 |         485.217 |     48.683 |                   1751212 |     175421
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2344 |          3.000 |        1279.933 |    155.175 |                   4619903 |     560061
encaps                               |       2188 |          3.001 |        1371.597 |     88.488 |                   4950705 |     319157
decaps                               |       2240 |          3.000 |        1339.404 |     73.299 |                   4834558 |     264549
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       4527 |          3.000 |         662.724 |     42.900 |                   2391994 |     154793
encaps                               |       3416 |          3.000 |         878.262 |    218.911 |                   3170004 |     790123
decaps                               |       3602 |          3.000 |         832.935 |     55.723 |                   3006340 |     201089
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |       1306 |          3.001 |        2297.554 |    198.723 |                   8293081 |     717308
encaps                               |       1180 |          3.002 |        2544.065 |    105.470 |                   9182869 |     380566
decaps                               |       1248 |          3.002 |        2405.154 |    189.897 |                   8681283 |     685360
