Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |      10656 |          3.000 |         281.535 |     40.703 |                   1016030 |     146825
sign                                 |        370 |          3.005 |        8122.189 |    346.994 |                  29317611 |    1252358
verify                               |       6832 |          3.000 |         439.115 |     51.757 |                   1584888 |     186767
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |      12790 |          3.000 |         234.572 |     20.958 |                    846513 |      75580
sign                                 |        446 |          3.001 |        6727.796 |    346.357 |                  24284399 |    1250136
verify                               |      10087 |          3.000 |         297.438 |     52.394 |                   1073512 |     189049
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        180 |          3.003 |       16683.572 |    453.152 |                  60220399 |    1635559
sign                                 |         18 |          3.098 |      172134.778 |   1350.314 |                 621337885 |    4873858
verify                               |      17087 |          3.000 |         175.582 |     48.327 |                    633676 |     174381
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        188 |          3.012 |       16020.840 |    805.349 |                  57828206 |    2906628
sign                                 |         20 |          3.116 |      155814.250 |   2632.885 |                 562427414 |    9503682
verify                               |      25068 |          3.000 |         119.677 |     15.379 |                    431869 |      55425
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       4560 |          3.001 |         658.022 |     37.864 |                   2375033 |     136549
sign                                 |        203 |          3.004 |       14797.355 |    585.243 |                  53412248 |    2112308
verify                               |       6667 |          3.000 |         450.011 |    270.305 |                   1624221 |     975689
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4960 |          3.000 |         604.898 |     40.416 |                   2183314 |     145791
sign                                 |        229 |          3.010 |       13145.489 |    245.858 |                  47449788 |     887355
verify                               |       7538 |          3.000 |         398.022 |     36.699 |                   1436594 |     132376
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        265 |          3.006 |       11344.000 |    456.528 |                  40946699 |    1647673
sign                                 |         19 |          3.022 |      159073.789 |   2587.026 |                 574193300 |    9337772
verify                               |      12995 |          3.000 |         230.883 |     50.071 |                    833293 |     180672
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        311 |          3.006 |        9667.023 |    494.561 |                  34893617 |    1784778
sign                                 |         24 |          3.106 |      129423.750 |   3123.935 |                 467168218 |   11275991
verify                               |      13377 |          3.000 |         224.274 |     46.106 |                    809421 |     166355
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       4959 |          3.001 |         605.065 |    142.363 |                   2183894 |     513808
sign                                 |        193 |          3.011 |       15598.845 |    980.623 |                  56305115 |    3539487
verify                               |       1968 |          3.000 |        1524.513 |    226.107 |                   5502739 |     816083
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       8853 |          3.000 |         338.880 |    101.837 |                   1223108 |     367569
sign                                 |        339 |          3.007 |        8869.047 |    749.901 |                  32013411 |    2706537
verify                               |       3431 |          3.000 |         874.416 |    132.397 |                   3156142 |     477787
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         79 |          3.013 |       38136.582 |   1735.134 |                 137657531 |    6262904
sign                                 |         11 |          3.254 |      295809.727 |   7736.624 |                1067755857 |   27926798
verify                               |       5938 |          3.000 |         505.268 |     70.970 |                   1823705 |     256159
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        140 |          3.016 |       21539.764 |   1222.563 |                  77749457 |    4412861
sign                                 |         19 |          3.145 |      165517.947 |   5637.261 |                 597454060 |   20347892
verify                               |       9921 |          3.000 |         302.393 |     73.170 |                   1091405 |     264108
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3381 |          3.001 |         887.516 |    117.890 |                   3203445 |     425442
sign                                 |        118 |          3.017 |       25570.542 |   1459.481 |                  92298923 |    5267781
verify                               |       1305 |          3.002 |        2300.494 |    191.917 |                   8303694 |     692635
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       6267 |          3.000 |         478.713 |     84.798 |                   1727843 |     306087
sign                                 |        211 |          3.003 |       14231.081 |    669.930 |                  51368004 |    2418138
verify                               |       2423 |          3.001 |        1238.586 |    178.179 |                   4470626 |     643111
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         50 |          3.044 |       60889.920 |   2468.828 |                 219787778 |    8911314
sign                                 |          6 |          3.551 |      591792.833 |   6975.266 |                2136137781 |   25177179
verify                               |       3752 |          3.001 |         799.777 |    105.124 |                   2886715 |     379381
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         98 |          3.013 |       30746.694 |   1977.303 |                 110982795 |    7137182
sign                                 |         10 |          3.061 |      306079.000 |   4271.051 |                1104823908 |   15415789
verify                               |       6978 |          3.000 |         429.958 |     90.626 |                   1551869 |     327087
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        714 |          3.000 |        4202.176 |    563.008 |                  15167971 |    2032192
sign                                 |         35 |          3.007 |       85903.057 |   3209.299 |                 310075616 |   11584382
verify                               |       1185 |          3.002 |        2533.591 |    265.467 |                   9145074 |     958202
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2399 |          3.001 |        1250.985 |    184.158 |                   4515381 |     664633
sign                                 |        109 |          3.027 |       27769.569 |   1760.410 |                 100236571 |    6354554
verify                               |       2358 |          3.001 |        1272.746 |    168.673 |                   4593955 |     608715
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         45 |          3.018 |       67074.533 |   3699.856 |                 242112052 |   13355155
sign                                 |          4 |          3.148 |      786896.500 |  16847.073 |                2840385683 |   60811130
verify                               |       2164 |          3.000 |        1386.477 |     99.081 |                   5004446 |     357616
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        148 |          3.006 |       20307.682 |    703.111 |                  73302159 |    2538055
sign                                 |         12 |          3.098 |      258206.500 |   2481.831 |                 932023271 |    8958433
verify                               |       4588 |          3.000 |         653.896 |     37.682 |                   2360173 |     135989
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2636 |          3.000 |        1138.175 |    112.261 |                   4108208 |     405194
sign                                 |         98 |          3.003 |       30647.296 |   1827.254 |                 110624272 |    6595758
verify                               |        840 |          3.002 |        3573.781 |    122.780 |                  12899736 |     443147
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       4567 |          3.001 |         657.049 |     77.587 |                   2371553 |     280019
sign                                 |        170 |          3.016 |       17738.776 |   1239.105 |                  64029488 |    4472716
verify                               |       1583 |          3.001 |        1895.732 |    351.034 |                   6842606 |    1267028
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         41 |          3.038 |       74094.610 |   4696.167 |                 267451364 |   16951065
sign                                 |          6 |          3.403 |      567247.500 |  11852.082 |                2047539717 |   42781673
verify                               |       2271 |          3.000 |        1321.186 |     67.579 |                   4768790 |     243841
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         73 |          3.030 |       41507.932 |   2215.844 |                 149826752 |    7998295
sign                                 |         10 |          3.239 |      323896.600 |   5315.388 |                1169138624 |   19186726
verify                               |       4004 |          3.000 |         749.323 |    142.113 |                   2704604 |     512914
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1781 |          3.001 |        1685.074 |    228.784 |                   6082280 |     825789
sign                                 |         62 |          3.047 |       49146.097 |   2821.964 |                 177397587 |   10185790
verify                               |        537 |          3.002 |        5589.425 |    505.978 |                  20175357 |    1826291
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       3123 |          3.000 |         960.763 |    192.389 |                   3467807 |     694356
sign                                 |        108 |          3.002 |       27798.880 |   1617.783 |                 100342558 |    5839567
verify                               |       1050 |          3.002 |        2858.760 |    179.013 |                  10318790 |     646080
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         28 |          3.069 |      109595.571 |   3805.960 |                 395596305 |   13737946
sign                                 |          3 |          3.018 |     1005839.000 |  15712.051 |                3630681627 |   56713100
verify                               |       1465 |          3.002 |        2049.119 |    143.569 |                   7396325 |     518171
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         48 |          3.057 |       63697.771 |   2726.221 |                 229923246 |    9840778
sign                                 |          6 |          3.567 |      594440.667 |  10994.061 |                2145697046 |   39686313
verify                               |       3127 |          3.000 |         959.439 |     62.598 |                   3463041 |     225886
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        663 |          3.000 |        4525.275 |    389.794 |                  16334244 |    1406956
sign                                 |         32 |          3.046 |       95195.656 |   4138.860 |                 343618462 |   14938970
verify                               |        554 |          3.001 |        5416.888 |    148.666 |                  19552583 |     536462
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1157 |          3.001 |        2593.963 |    264.225 |                   9363015 |     953719
sign                                 |         55 |          3.052 |       55483.273 |   2667.138 |                 200272308 |    9627409
verify                               |        939 |          3.000 |        3195.084 |    376.488 |                  11532745 |    1358954
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         41 |          3.002 |       73220.463 |   3758.279 |                 264296464 |   13566414
sign                                 |          4 |          3.443 |      860752.250 |  12663.142 |                3106974910 |   45708729
verify                               |       1014 |          3.001 |        2959.439 |    132.816 |                  10682209 |     479371
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         73 |          3.025 |       41436.452 |   2328.050 |                 149568659 |    8403377
sign                                 |          6 |          3.005 |      500835.667 |  14967.055 |                1807819624 |   54025015
verify                               |       1883 |          3.002 |        1594.036 |    145.858 |                   5753690 |     526399
